Time,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft,HF1_Conv,HF2_Conv,HF3_Conv
2017-07-19 19:07:00,00:00:00,34.16179620851965,34.58687093161633,35.13760225088352,35.260053690064936,35.85274441945816,36.379051532795735,36.18981516955275,36.74932775992005,33.683962582964206,33.758335858401296,34.28212469276936,34.66533126393816,35.18075245679983,35.287522372430004,35.587768704761906,33.18721244116072,33.672705544578925,33.940410738835226,34.54784626748768,34.65775900970498,34.677490648812636,34.73678638330716,34.47632604929877,34.16860690764498,34.840104736751826,34.69123133914522,35.29675716359021,32.23104328485571,32.919107145614014,33.27998880550872,33.22452560132223,33.90828994995673,2.5318270395405174,2.5237023998374584,2.4730438744891505,2.562140060794074,2.4774403487663483,2.489974655233035,2.493236953056009,2.4486495686590146,2.4251132021659805,2.5398329081233983,2.553987328296167,2.541755627744527,2.52491140917047,2.559209652467419,30.13208415755868,-0.0012330128004751338,-0.0010803313276549192,-0.0010343736325561044,4.324083470728887,4.320428605194481,4.297052405585554,4.288961352892917,4.9606185153210305,2.059237975435197,9.032922031752978,20.77552169205554,20.752678782465505,20.606577534909714,20.55600845558073,-7.774145706995719,-1.9964522935062907,-2.032544187972745
2017-07-19 19:07:01,00:00:02,34.34316478303354,34.468491172692424,34.794602025888615,35.36643401222058,35.84677331444715,35.96168626410187,36.1090169529947,36.63116673436384,33.45292499444762,33.52744099864286,34.426075505282114,34.434561994704545,34.91263380706211,35.28154814651762,35.28243272507891,32.993620305417174,33.74169786388595,33.934429008057336,34.12960432524599,34.988819613145644,34.44673805101283,34.95555272524863,34.09557889642814,34.20008928604645,34.60936602528998,34.57290875737138,35.3656638004482,31.9247548129307,32.65043646848191,33.0489831047759,33.48103341727181,33.527469173618286,2.5309112975697428,2.5267549446341637,2.4706019531463674,2.5619874407101504,2.4774403487663483,2.4910428956518342,2.4938474906416794,2.4484969485750905,2.424807976308613,2.5396802916171786,2.5520034067290713,2.5441973773655673,2.52430094314559,2.559667459058662,30.262550989567,-0.0010803819824325594,-0.0010803313276549192,-0.0014922231512158532,4.323473004704008,4.319512949086591,4.297205025669478,4.289266564441146,4.999988036548588,2.0439777557270995,8.364219204144138,20.77170627940005,20.746955931791195,20.607531410434238,20.557916027757162,-6.811808399237287,-1.9964522935062907,-2.9322184921391514
2017-07-19 19:07:02,00:00:03,34.11834196591385,34.43102133989862,35.35625206967631,35.14171290715938,35.771928140913786,36.48525555260583,35.996763850397066,36.55636378498267,33.67797941417738,33.45245974316905,34.0137157045138,34.69681426831507,35.09988591317054,35.206668519613714,35.50696306026597,33.25625967773455,33.55424909601731,33.6720553416751,34.541867931549255,34.651781286232556,34.48420382062518,34.95555272524863,34.28297950872566,34.05023008202891,34.68429192066579,34.83502891058855,35.06610935464362,32.0373762188752,32.91311967313749,33.3115021133847,33.18103548013041,33.78987021292335,2.5310639212315387,2.5217182457195997,2.470296712978519,2.558782418947747,2.476219588418207,2.490279866781264,2.492626415470338,2.447123367819775,2.425723653880715,2.5395276751109583,2.550477313215921,2.5460286895813478,2.5252166421829094,2.558904448073257,30.25078829712046,-0.0016909052546028574,-0.0007750840040634524,-0.0011869901387760206,4.324083470728887,4.319512949086591,4.296747165417706,4.289724381763488,4.999988036548588,2.0442829601212615,7.6973476029002725,20.77552169205554,20.746955931791195,20.604669783860665,20.5607773860218,-10.661157630271015,-1.43235523950926,-2.3324356226948804
2017-07-19 19:07:03,00:00:04,34.230759279845266,34.468491172692424,34.869505633861536,35.29153217858722,35.996448172201035,36.073900892233745,36.07160054028959,36.70596456704361,33.60296655655022,33.489951030899086,34.426075505282114,34.54696367873395,34.83772383787701,35.244108982907754,35.35728135758952,32.88104069293182,33.441764002493166,34.084327868818136,33.90466627563458,34.91393133894834,34.48420382062518,34.99300542987075,34.09557889642814,34.12516230978774,34.68429192066579,34.53545779455822,35.44053941915663,31.96229661405448,32.68796662337659,33.0489831047759,33.51852721404649,33.489978035211095,2.5304534265843555,2.5249234177561406,2.470296712978519,2.558782418947747,2.4756092082441365,2.4933319822635465,2.4901842651276556,2.4483443284911663,2.4263341055954495,2.540443374148278,2.554750375052742,2.541908237095842,2.5235378606144905,2.5593622546645,30.25078829712046,-0.0010803819824325594,-0.0009277076658591858,-0.0014922231512158532,4.3239308542226675,4.319360339735276,4.296289305165934,4.28941917021526,4.999988036548588,2.0760242171141043,7.140349583554708,20.774567838891674,20.746002123345477,20.60180815728709,20.558869813845376,-6.811808399237287,-1.7144037665077754,-2.9322184921391514
2017-07-19 19:07:04,00:00:05,34.230759279845266,34.543426908882694,35.056741832699075,35.14171290715938,35.84677331444715,36.22350238160763,35.996763850397066,36.63116673436384,33.75298699368871,33.56492964678112,34.05120953027436,34.80918848510647,35.024988979704375,35.244108982907754,35.58179613892698,32.91856855687968,33.55424909601731,34.04685512531931,34.46692271438864,34.80158914846335,34.371802581417306,35.105355725729225,33.94563474921216,34.12516230978774,34.72175290721898,34.79758709107367,34.95375496263674,32.07491402307657,32.87559748224333,33.01147509478934,33.44353830017319,33.75238830416191,2.53030080292256,2.5221761274391055,2.470296712978519,2.5578666984442036,2.47667737354876,2.4916533187482908,2.4946106626237676,2.4472759879036987,2.425265815094664,2.5413590731855975,2.554139937647482,2.542213455798472,2.5238430936269305,2.559820061255743,30.112119671684844,-0.0018435360726454318,-0.0007750840040634524,-0.0011869901387760206,4.323778237716447,4.319512949086591,4.297815506005174,4.289724381763488,4.999988036548588,2.1150903795668343,6.717641497640404,20.773613985727795,20.746955931791195,20.611346912532337,20.5607773860218,-11.623494938029447,-1.43235523950926,-2.3324356226948804
2017-07-19 19:07:05,00:00:06,34.299718381261435,34.31262483706002,35.08821034140387,35.32301022330825,35.653678992440575,36.06793147751761,36.10304773108571,36.66260012989785,33.484453586453625,33.5964338244031,34.3451338549494,34.578450631158404,34.98156314426133,35.2381349911282,35.42615184996328,32.95010830597372,33.623249558697005,33.816009132596356,34.311037403786905,34.870509214819684,34.51569027372424,34.687370207638835,34.27700016953711,34.00678114732079,34.56592338854894,34.529479864441235,35.247366693687546,31.655930763888104,32.644447955276284,33.15551355939733,33.287559733522905,33.70892255817788,2.534269018129249,2.53041799839021,2.4759436560837056,2.563818881717238,2.4771351586793133,2.489974655233035,2.4930843186595912,2.4488021887429383,2.4255710409520312,2.541053840173158,2.5495616571080313,2.5460286895813478,2.52460617615803,2.5605830722411476,30.239027127064503,-0.0012330128004751338,-0.0010803313276549192,-0.001339606644995937,4.3239308542226675,4.319207730383961,4.297205025669478,4.288808747118804,4.999988036548588,2.1712479880926336,6.827820283932869,20.774567838891674,20.745048314899755,20.607531410434238,20.555054669492524,-7.774145706995719,-1.9964522935062907,-2.632327057417016
2017-07-19 19:07:06,00:00:07,34.19926843681558,34.66179839758656,34.98782715069396,35.18514446992408,35.8153226846088,36.154673654049,36.0401529139267,36.599732909208896,33.796471342719414,33.49593525569465,34.28212469276936,34.74025091115427,35.03096462801257,35.32496002960872,35.550353019307096,33.03713099771655,33.26024797603617,34.31511639075801,34.2105533751127,35.032237437130355,34.340312374462165,35.148778214720856,34.13904226491098,34.16860690764498,34.80264787744459,34.578886920283466,35.22187156961234,31.893204952877724,32.919107145614014,33.0549698112772,33.29952995032847,33.83333313562706,2.5356426310854108,2.530265371150375,2.4750279355801617,2.5651924624725533,2.4775929438098663,2.4904324725553777,2.4912527059025793,2.447886468239395,2.4263341055954495,2.5392224420985188,2.554445156350112,2.543434330608992,2.5252166421829094,2.5593622546645,30.294274140403942,-0.0018435360726454318,-0.0007750840040634524,-0.0011869901387760206,4.323778237716447,4.319512949086591,4.297510265837325,4.289266564441146,4.999988036548588,2.227100392224271,7.2514439830296595,20.773613985727795,20.746955931791195,20.609439161483284,20.557916027757162,-11.623494938029447,-1.43235523950926,-2.3324356226948804
2017-07-19 19:07:07,00:00:08,34.23673935243676,34.47446991782584,34.91293178462675,35.260053690064936,35.62819462486233,36.07987074837745,36.15240153629763,36.67453289147775,33.533932428953825,33.49593525569465,34.31960910950315,34.62786947943215,34.99351441520932,35.36239638822727,35.40067732744771,32.962082324386294,33.59772514030774,33.75300861307817,34.13558496344466,34.91990760404138,34.415250046995254,34.96152875911329,33.98910421721389,34.28099083957372,34.50294595579713,34.65378450627033,35.14698077469778,32.080906233458954,32.65642542359061,33.09247628560155,33.41202655885665,33.533453187594944,2.5385424806595296,2.529654862191034,2.474722695412314,2.5674817637314127,2.477287753722831,2.493026770715318,2.490947437109744,2.447886468239395,2.4243501375225622,2.540290757642058,2.5507825319185513,2.543434330608992,2.52430094314559,2.5619564920148763,30.068625904972528,-0.0012330128004751338,-0.0009277076658591858,-0.0014922231512158532,4.3239308542226675,4.3187499023300155,4.29766288592125,4.288961352892917,4.993579044720846,2.267387372253649,7.161713891146046,20.774567838891674,20.742186889562596,20.610393037007814,20.55600845558073,-7.774145706995719,-1.7144037665077754,-2.9322184921391514
2017-07-19 19:07:08,00:00:09,34.24271986686392,34.592849491819806,35.06869321859076,35.04128647382635,35.7464475046178,36.310233108590204,36.04612342990265,36.75529439531626,33.65244084589253,33.7268374164349,34.21313260013072,34.70876965550027,35.149282918716075,35.29349704005677,35.444072028438036,33.00559478458531,33.49122936568192,33.90891532872778,34.36645426478179,34.776093779645564,34.6085497778521,34.93005164241771,34.257462434782326,33.94978575178344,34.62132238657981,34.697209317991486,35.11550907967634,32.04936150717311,32.812525777815516,33.28597468676078,33.30551572160966,33.80183573691622,2.537779362350551,2.5273654535935046,2.4822010795245877,2.5676343838153364,2.47667737354876,2.4931793764894326,2.4912527059025793,2.447886468239395,2.425265815094664,2.5413590731855975,2.554292546998797,2.5437395493116224,2.52445355965181,2.5604304700440665,30.25078829712046,-0.0015382744365602828,-0.0007750840040634524,-0.0011869901387760206,4.323625621210227,4.319665558437906,4.295678824830238,4.288656141344689,4.98549150741441,2.2908881106041195,7.050314287276932,20.77266013256392,20.747909740236913,20.59799265518899,20.55410088340431,-9.698820322512583,-1.43235523950926,-2.3324356226948804
2017-07-19 19:07:09,00:00:10,34.16179620851965,34.39952936000793,35.13760225088352,35.22259973047293,35.66562282339276,36.117272844360635,36.1149866163298,36.52492780816369,33.49642158885494,33.72085401275897,34.35709221383146,34.70279174102059,35.03096462801257,35.287522372430004,35.21355353517899,32.99960732397115,33.44774849813539,34.052836226543114,34.2105533751127,34.882461719703485,34.377781866132075,35.148778214720856,34.21400340336201,34.16860690764498,34.65280737789911,34.766121087024786,35.40907581189081,31.818115111298724,32.76901126848179,33.20498776648167,33.37452901085683,33.683403706147494,2.5383898569977337,2.5340810521462567,2.4788434376782607,2.569160584654576,2.4760669933746895,2.4919585302965195,2.4912527059025793,2.4481917084072427,2.4267919443815003,2.5398329081233983,2.5510877506211815,2.542823893203732,2.5250640256766896,2.5608882766353096,30.294274140403942,-0.0012330128004751338,-0.0010803313276549192,-0.0014922231512158532,4.323778237716447,4.320123386491851,4.296441925249858,4.288656141344689,4.983202581761645,2.3067587391005406,7.028644775291434,20.773613985727795,20.750771165574065,20.60276203281161,20.55410088340431,-7.774145706995719,-1.9964522935062907,-2.9322184921391514
