Time,Timestamp,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft
-120,2017-07-14 12:02:55,00:01:55,29.741745021977874,29.94308301093861,30.49609656466355,30.77000242495706,30.838585322556433,31.066591532753677,31.139717504722032,31.514036801072017,29.224768975039808,28.809330288694824,29.260696876409696,29.720807856779924,29.93766435283909,30.007310141909088,30.42170632349017,28.31124168007853,28.68572714596653,27.598234891132087,29.11337570208933,29.44962006777359,29.318927986622352,29.83027931230485,29.41802385074021,29.484891808941487,29.934051898644363,29.97224974993024,30.317611028995447,27.16166530026293,28.494008800865878,28.51712174071364,28.80046844426128,29.33647147560836,2.5393055989685083,2.7448592703587646,2.555611339892009,2.5581719386120514,2.5079593574698813,2.4933319822635465,2.5179637252756697,2.4533807912606567,2.427860234882285,2.5525000781396514,2.5538347189448523,2.551675235580004,2.5358997976183035,2.5503587250367223,24.477864887694977,-0.0013856436185177086,-0.0006224603422677192,-0.0010343736325561044,4.342702684487716,4.323480792220781,4.361458081001461,4.3762518556862124,4.999988036548587,2.0983041378879266,3.9994911632340533,20.891891778048233,20.771754951379886,21.009113006259142,21.101574098038828
-119,2017-07-14 12:02:56,00:01:56,29.779373947680675,29.86782137954871,30.53370094424775,30.732390007491908,30.68818442334065,31.25446906083079,31.026940447695303,31.401292671192888,28.81039103648632,28.884641509239827,29.260696876409696,29.645532721841587,30.01292100213788,30.082557118765717,30.42170632349017,28.19816211975932,28.798719296194445,27.74903369152841,29.22636097980377,29.41198055936545,29.318927986622352,29.679729878495568,29.719175906817355,29.710643745505138,30.159806515691404,30.122691611018663,30.43045686963193,27.38791301347015,28.494008800865878,28.55478960472311,28.57447950778639,29.26119010712539,2.5367109967179813,2.739669944204365,2.551337977542138,2.556493117688888,2.5070437872087754,2.493789799585889,2.5161321125186578,2.4521598305892653,2.428623299525704,2.549752981027693,2.5568869059711523,2.552896110390524,2.5340683995436653,2.551274338219208,24.521261457614475,-0.0012330128004751338,-0.0007750840040634524,-0.0010343736325561044,4.342550067981497,4.3236334015720965,4.360694980581842,4.375794038363871,4.999988036548587,2.1303505992749323,4.667583582054569,20.890937924884355,20.772708759825605,21.004343628636512,21.0987127397742
-118,2017-07-14 12:02:57,00:01:57,29.85462777348036,29.75491886531331,30.53370094424775,30.732390007491908,30.838585322556433,31.21689623008245,31.064534138949256,31.514036801072017,29.149439620078464,28.771672666300997,29.33602065081799,29.75844341067431,29.900034014976047,29.96968464070123,30.34650939350757,28.19816211975932,28.98701271161941,28.38968954782205,29.15103880429883,29.44962006777359,29.168324431786214,29.717369250718583,29.56861062009613,29.710643745505138,29.896421431930452,29.93463593228945,30.54329064007391,27.12395267386133,28.380966431431712,28.47945253573904,28.687480012592268,29.11061126835289,2.5361005020707976,2.7381436718060126,2.551643217709986,2.555882637353192,2.507196382252293,2.4916533187482908,2.516895284500746,2.4526176908410373,2.428623299525704,2.5523474616334316,2.5582603901329883,2.549538704661593,2.5355945646058644,2.551274338219208,24.59128771432409,-0.0012330128004751338,-0.0009277076658591858,-0.0010343736325561044,4.342397451475277,4.3236334015720965,4.360694980581842,4.377014884556783,4.999988036548587,2.122720489420883,4.511318932243648,20.88998407172048,20.772708759825605,21.004343628636512,21.106343028479905
-117,2017-07-14 12:02:58,00:01:58,29.69847167251191,29.937441207044486,30.603267438208213,30.61390652188348,30.682546602901482,31.173686864885234,30.90851472530549,31.39565865855256,29.18145912290037,28.80368242348137,29.255051423556985,29.677527766678878,30.04490608448235,30.11453773768033,30.378469082824807,28.26789910885281,28.830732942216173,27.894158356328532,29.145392765226497,29.519251018206955,29.200331588716,29.749364470724593,29.525321934053085,29.51687643229361,30.003667355882968,29.928994083223085,30.42481767168519,27.269139123303624,28.33763260509484,28.473802908772555,28.71949584974808,29.217901758687237,2.538695104321325,2.7460802882774464,2.555000859556313,2.558782418947747,2.506128216947669,2.4928741649412043,2.5188795316541754,2.453533411344581,2.4287759124543866,2.5521948451272114,2.558107780781673,2.5490808766076483,2.5358997976183035,2.552037349204613,24.515673805677718,-0.0010803819824325594,-0.0007750840040634524,-0.0008817571263361883,4.342702684487716,4.323786010923412,4.361763321169311,4.376557067234442,4.999988036548587,2.1214996718442354,3.3304831312310537,20.891891778048233,20.773662568271323,21.011020757308184,21.103481670215267
-116,2017-07-14 12:02:59,00:01:59,29.66083986167025,29.862179173176852,30.49045771759645,30.72675242326837,30.757750134251623,31.136111158853033,30.983709205749694,31.50840338979853,29.068458441946692,28.954300303396764,29.48100783489516,29.677527766678878,29.8191268759224,30.039293042004523,30.34086974677637,28.192510991725047,28.90605205273224,28.45938565747336,29.145392765226497,29.519251018206955,29.12502403913177,29.78700135917709,29.713532905525323,29.62975501619106,30.003667355882968,30.00422077977097,30.42481767168519,27.19372014633579,28.45067960211786,28.662136528867396,28.75715886151276,29.217901758687237,2.541137082910057,2.743943506919753,2.558053261234792,2.562140060794074,2.5084171426004342,2.4939424053600034,2.5165900157079104,2.453686031428505,2.4280128478109693,2.5502108305463533,2.558107780781673,2.5512174075260585,2.535136715087204,2.552037349204613,24.39106720261055,-0.0015382744365602828,-0.0009277076658591858,-0.001339606644995937,4.342397451475277,4.324091229626042,4.361915941253234,4.376557067234442,4.999988036548587,2.1214996718442354,2.751205191111667,20.88998407172048,20.775570185162767,21.011974632832715,21.103481670215267
-115,2017-07-14 12:03:00,00:02:00,29.886610597956142,29.975070210703034,30.603267438208213,30.65152316349144,30.757750134251623,31.098534115182662,31.02130443691007,31.47082314990173,29.143793572457657,28.878994046410035,29.255051423556985,29.677527766678878,29.932022519967745,30.076916060714673,30.491259050744443,28.11711750977869,28.68007862048,28.120285458777452,29.145392765226497,29.707416016102805,29.31328284509533,29.711726239765035,29.713532905525323,29.62975501619106,30.07891929711239,30.00422077977097,30.462430470549226,27.34455275728696,28.45067960211786,28.511472314853865,28.71949584974808,29.10496501317965,2.540068717277487,2.742722489001071,2.5572901608151724,2.5604612398709112,2.5058230268606345,2.4922637418447477,2.5197953380326816,2.452312450673189,2.428928525383071,2.5520422286209916,2.5584129994843026,2.5507595794721136,2.534831482074764,2.551426940416289,24.46668973626925,-0.0007751203463474103,-0.0009277076658591858,-0.0007291406201162719,4.342092218462836,4.323786010923412,4.361458081001461,4.376709673008556,4.999530251418035,2.1141747663843486,2.72984088352033,20.88807636539273,20.773662568271323,21.009113006259142,21.104435456303467
-114,2017-07-14 12:03:01,00:02:01,29.935518346418682,29.911095111243657,30.61454416605932,30.62518313601402,30.693822483388487,31.222531466232837,31.070170188533677,31.48209061278591,29.07975158252268,28.890289212090345,29.416983939180398,29.76408644177101,29.943306425467487,30.163439624118148,30.50253697595535,28.166117819726768,28.766704950924893,29.035604880737072,29.23200685614828,29.605808558552265,29.21162331942255,29.873555760275703,29.611897800701946,29.565791911608038,30.05257673429409,30.053114847623448,30.47370870396509,27.393568697320863,28.537336495841842,28.44743205809472,28.730792719703125,29.191549463985254,2.5405265882628743,2.745469779318105,2.55835850140264,2.56000337961914,2.506433407034705,2.4936371938117747,2.517353187689999,2.452770310924961,2.4295389770978053,2.5512791460898923,2.5562764685658923,2.5503017514181683,2.5349840985809844,2.5509691338250464,24.428879123285302,-0.0009277511643899848,-0.0006224603422677192,-0.0011869901387760206,4.3422448349690566,4.323938620274728,4.360389740413996,4.376404461460328,4.998462086113412,2.1147851751726727,2.7975962590242838,20.88903021855661,20.774616376717038,21.002435877587462,21.102527884127053
-113,2017-07-14 12:03:02,00:02:02,29.785016866841048,30.023980914906613,30.426523272599074,30.77564004780497,30.656219109324088,31.109805551536738,30.95738569953789,31.519670451827807,29.07975158252268,29.040894750071025,29.30400492668918,29.651176356778073,29.943306425467487,30.12581969115262,30.54013055031845,28.35458274769709,28.84202862363347,28.24463298295473,29.156685083318948,29.53053933850782,29.362220699434282,29.79828681577236,29.649539592368907,29.67866526409345,30.014950495112465,30.053114847623448,30.398482569385408,27.468973511735054,28.57501305974669,28.409760372536567,28.730792719703125,29.116257763484718,2.5402213409392824,2.7424172345214,2.558816361654412,2.5616822005423017,2.507196382252293,2.4913481072000625,2.5197953380326816,2.4526176908410373,2.4283180736683363,2.551889612114772,2.5535295002422216,2.552438282336579,2.5365102636431835,2.5526477579929368,24.32102769896645,-0.0013856436185177086,-0.0006224603422677192,-0.0011869901387760206,4.3428553009939375,4.3236334015720965,4.36100022074969,4.376709673008556,4.996783540634717,2.122720489420883,3.0866248202956528,20.892845631212104,20.772708759825605,21.006251379685565,21.104435456303467
-112,2017-07-14 12:03:03,00:02:03,29.779373947680675,29.830188550476088,30.45849084455822,30.65716114971618,30.72578665813916,31.104169713589567,30.98934541730673,31.58919286958941,29.18710496917551,28.9599473638164,29.411339051872144,29.833710491522158,29.97529334853873,30.04493430124069,30.496897893528185,28.23585664790481,28.83638066290762,28.766364972139964,29.11337570208933,29.524895058431106,29.28127911152824,29.755007280399585,29.53096594181397,29.597773813469786,30.00930880562698,30.009862226555533,30.43045686963193,27.463318228876876,28.494008800865878,28.47945253573904,28.83812857161742,29.0353137982768,2.5412897065718534,2.7453171520782704,2.55759540098302,2.5613769603744543,2.507196382252293,2.491500712974177,2.518268994068505,2.4530755510928093,2.4277076219536022,2.551736995608552,2.5571921246737825,2.5512174075260585,2.536815496655623,2.551274338219208,24.547894136062755,-0.0012330128004751338,-0.0007750840040634524,-0.0011869901387760206,4.342550067981497,4.324396448328672,4.361915941253234,4.376709673008556,4.995562780286576,2.1218048762383974,3.4208236319029908,20.890937924884355,20.7774778020542,21.011974632832715,21.104435456303467
-111,2017-07-14 12:03:04,00:02:04,29.8922526736758,29.905452866350853,30.38327538233601,30.882831633339748,30.800987107607078,31.292040554507604,30.914151338477954,31.58919286958941,29.07410489225048,28.922295107295607,29.298359435283505,29.796077622239913,30.01292100213788,30.12017859455749,30.57208410451067,28.31124168007853,28.798719296194445,29.180552997102385,29.22636097980377,29.60016468099505,29.28127911152824,29.83027931230485,29.794450494798827,29.597773813469786,29.896421431930452,29.93463593228945,30.355227650518238,27.5010188314819,28.418648562682115,28.366436875879913,28.64981451902993,29.11061126835289,2.539458222630304,2.7448592703587646,2.555611339892009,2.558935039031671,2.507196382252293,2.4911955014259486,2.5194900692398456,2.4520072105053408,2.4290811383117537,2.5520422286209916,2.5547503750527416,2.5519804542826336,2.536357647136964,2.552342553598775,24.4232916235902,-0.0010803819824325594,-0.0007750840040634524,-0.0007291406201162719,4.342550067981497,4.323938620274728,4.362831661756776,4.3759466441379855,4.993731639764363,2.133402643216552,3.5529771345751167,20.890937924884355,20.774616376717038,21.017697885979857,21.09966652586241
